isins,timeSpan,nameTimeSpan,performanceTimeSpanPct,sharpeRatioAnnualised,sharpeRatio,excessReturn,volatility,maxDrawdown,countMonthsPositivePerformance,oneMonthHigh,oneMonthLow,highQuote,lowQuote,avgPrice
LU1490632186,5PA,2020,-0.6823,,,,,,,,,,,
LU1490632186,SE,Seit Emission,87.7273,,,,,,,,,,,
LU1490632186,2Y,2 Jahre,,1.1506,2.5447,34.4962,13.5562,-16.6039,66.6667,8.6294,-7.2084,20.0266,13.6912,17.02
LU1490632186,4Y,4 Jahre,,0.5902,2.6506,41.08,15.4981,-26.9944,62.5,11.2295,-9.468,20.0266,11.7991,15.63
LU1787060471,1M,1 Monat,-0.8033,-2.1812,-0.2194,-2.5838,11.776,-3.7589,0.0,-2.5031,-2.5031,128.23,123.41,125.68
LU1787060471,3M,3 Monate,1.6347,-0.5076,-0.1267,-1.4809,11.6883,-6.2727,33.3333,6.7816,-5.3001,128.23,118.64,124.41
LU1787060471,1Y,1 Jahr,9.7707,0.328,0.33,4.1346,12.5295,-14.378,50.0,8.1102,-7.1887,128.23,102.07,117.46
LU1787060471,3Y,3 Jahre,1.1886,-0.1849,-0.5423,-10.0985,18.6229,-37.5708,50.0,12.9398,-10.5536,148.28,92.57,119.46
LU1787060471,5Y,5 Jahre,,,,,,,,,,,,
LU1787060471,10Y,10 Jahre,,,,,,,,,,,,
LU1787060471,CY,2025,,,,,,,,,,,,
LU1787060471,1PA,2024,,,,,,,,,,,,
LU1787060471,2PA,2023,10.6168,,,,,,,,,,,
LU1787060471,3PA,2022,-21.6263,,,,,,,,,,,
LU1787060471,4PA,2021,18.9106,,,,,,,,,,,
LU1787060471,5PA,2020,,,,,,,,,,,,
LU1787060471,SE,Seit Emission,25.6331,,,,,,,,,,,
LU1787060471,2Y,2 Jahre,,0.5371,1.1512,19.7004,17.1124,-20.2533,54.1667,12.9398,-9.4367,128.23,92.57,112.64
LU1787060471,4Y,4 Jahre,,0.315,1.3395,23.3421,17.4256,-37.5708,58.3333,12.9398,-10.5536,148.28,92.57,120.86
LU0955864144,1M,1 Monat,10.1311,8.9633,0.4519,8.0644,17.8474,-1.6014,100.0,8.2444,8.2444,18.51,16.59,17.5
LU0955864144,3M,3 Monate,-2.1405,-0.6706,-0.1727,-3.9785,23.0366,-15.8888,33.3333,8.2444,-5.8626,19.23,16.04,17.94
LU0955864144,1Y,1 Jahr,9.6691,0.376,0.3763,5.5342,14.705,-15.8888,58.3333,8.2444,-5.8626,19.23,16.04,17.8
LU0955864144,3Y,3 Jahre,23.9867,0.5391,1.7453,21.7566,12.4657,-15.8888,63.8889,8.2444,-5.8626,19.23,13.85,16.1
LU0955864144,5Y,5 Jahre,62.9402,0.8011,4.8653,62.4122,12.8279,-19.4583,63.3333,8.2444,-5.8626,19.23,12.27,15.77
LU0955864144,10Y,10 Jahre,54.6921,0.2494,3.123,46.3868,14.8532,-35.1163,59.1667,19.174,-25.0952,19.23,10.17,14.61
LU0955864144,CY,2025,3.4855,,,,,,,,,,,
LU0955864144,1PA,2024,15.7971,,,,,,,,,,,
LU0955864144,2PA,2023,11.1146,,,,,,,,,,,
LU0955864144,3PA,2022,-14.5496,,,,,,,,,,,
LU0955864144,4PA,2021,22.7923,,,,,,,,,,,
LU0955864144,5PA,2020,-3.7083,,,,,,,,,,,
LU0955864144,SE,Seit Emission,83.0274,,,,,,,,,,,
LU0955864144,2Y,2 Jahre,,0.8741,1.8841,22.4316,11.9056,-15.8888,66.6667,8.2444,-5.8626,19.23,14.34,16.7
LU0955864144,4Y,4 Jahre,,0.5065,2.1838,27.6424,12.6577,-19.4583,60.4167,8.2444,-5.8626,19.23,13.85,16.2
LU1701658459,1M,1 Monat,10.0692,9.0062,0.4535,8.0832,17.8242,-1.6067,100.0,8.2632,8.2632,14.35,12.86,13.57
LU1701658459,3M,3 Monate,-2.1858,-0.6707,-0.1727,-3.967,22.9701,-15.8322,33.3333,8.2632,-5.9035,14.78,12.44,13.88
LU1701658459,1Y,1 Jahr,9.6478,0.3793,0.3796,5.5662,14.6622,-15.8322,58.3333,8.2632,-5.9035,14.78,12.44,13.66
LU1701658459,3Y,3 Jahre,23.8754,0.5395,1.7463,21.7233,12.4395,-15.8322,63.8889,8.2632,-5.9035,14.78,10.21,12.18
LU1701658459,5Y,5 Jahre,62.9124,0.803,4.878,62.4784,12.8082,-19.4159,63.3333,8.2632,-5.9035,14.78,8.79,11.72
LU1701658459,10Y,10 Jahre,,,,,,,,,,,,
LU1701658459,CY,2025,3.3935,,,,,,,,,,,
LU1701658459,1PA,2024,15.8027,,,,,,,,,,,
LU1701658459,2PA,2023,11.0492,,,,,,,,,,,
LU1701658459,3PA,2022,-14.4559,,,,,,,,,,,
LU1701658459,4PA,2021,22.7096,,,,,,,,,,,
LU1701658459,5PA,2020,-3.662,,,,,,,,,,,
LU1701658459,SE,Seit Emission,43.2,,,,,,,,,,,
LU1701658459,2Y,2 Jahre,,0.8747,1.8854,22.4082,11.885,-15.8322,66.6667,8.2632,-5.9035,14.78,10.84,12.74
LU1701658459,4Y,4 Jahre,,0.5063,2.1825,27.5699,12.6322,-19.4159,60.4167,8.2632,-5.9035,14.78,10.21,12.13
LU1048647835,1M,1 Monat,8.2972,13.8298,0.6232,9.8909,15.8702,-1.6729,100.0,10.0809,10.0809,17.69,15.87,16.71
LU1048647835,3M,3 Monate,-3.1705,-0.6825,-0.1746,-4.1642,23.8487,-17.3819,33.3333,10.0809,-6.434,18.41,15.21,17.07
LU1048647835,1Y,1 Jahr,9.6406,0.1094,0.1097,1.7124,15.6156,-17.3819,66.6667,10.0809,-6.434,18.41,15.21,17.42
LU1048647835,3Y,3 Jahre,37.8753,0.493,1.6017,23.3148,14.5566,-17.3819,61.1111,10.0809,-7.8734,18.41,12.46,15.39
LU1048647835,5Y,5 Jahre,78.6687,0.6895,4.175,61.3013,14.6831,-25.8775,63.3333,10.0809,-7.8734,18.41,11.07,15.03
LU1048647835,10Y,10 Jahre,87.3142,0.3087,4.0764,61.8405,15.1703,-33.2342,62.5,17.1247,-22.338,18.41,8.95,13.11
LU1048647835,CY,2025,-0.0561,,,,,,,,,,,
LU1048647835,1PA,2024,15.083,,,,,,,,,,,
LU1048647835,2PA,2023,22.0302,,,,,,,,,,,
LU1048647835,3PA,2022,-16.8984,,,,,,,,,,,
LU1048647835,4PA,2021,28.4892,,,,,,,,,,,
LU1048647835,5PA,2020,4.5743,,,,,,,,,,,
LU1048647835,SE,Seit Emission,128.407,,,,,,,,,,,
LU1048647835,2Y,2 Jahre,,0.8002,1.7321,22.7015,13.106,-17.3819,70.8333,10.0809,-6.434,18.41,13.51,16.25
LU1048647835,4Y,4 Jahre,,0.3302,1.3892,20.24,14.5698,-25.8775,56.25,10.0809,-7.8734,18.41,12.46,15.47
LU2132469920,1M,1 Monat,6.6479,7.8481,0.4869,4.5302,9.3037,-1.2761,100.0,4.7202,4.7202,136.24,128.42,132.55
LU2132469920,3M,3 Monate,-5.6489,-0.1659,-0.0407,-0.8544,20.9774,-12.0146,33.3333,4.7202,-3.9329,137.0,120.54,132.17
LU2132469920,1Y,1 Jahr,9.496,0.6724,0.6727,9.1092,13.5421,-12.1621,58.3333,4.9904,-4.1707,137.23,120.14,130.58
LU2132469920,3Y,3 Jahre,30.716,0.8109,2.7417,38.27,13.9584,-15.4189,63.8889,11.1517,-8.0038,137.23,87.33,112.72
LU2132469920,5Y,5 Jahre,,,,,,,,,,,,
LU2132469920,10Y,10 Jahre,,,,,,,,,,,,
LU2132469920,CY,2025,-3.3389,,,,,,,,,,,
LU2132469920,1PA,2024,23.4066,,,,,,,,,,,
LU2132469920,2PA,2023,14.0094,,,,,,,,,,,
LU2132469920,3PA,2022,,,,,,,,,,,,
LU2132469920,4PA,2021,,,,,,,,,,,,
LU2132469920,5PA,2020,,,,,,,,,,,,
LU2132469920,SE,Seit Emission,29.3881,,,,,,,,,,,
LU2132469920,2Y,2 Jahre,,1.0593,2.3133,27.1178,11.7224,-12.1621,62.5,5.204,-4.1707,137.23,98.93,120.28
LU2132469920,4Y,4 Jahre,,,,,,,,,,,,
LU1123620707,1M,1 Monat,11.197,13.9641,0.5893,10.9639,18.6037,-2.0638,100.0,11.1539,11.1539,147.54,130.5,138.28
LU1123620707,3M,3 Monate,-6.9985,-1.098,-0.2988,-8.2336,27.5519,-20.8134,33.3333,11.1539,-9.5092,160.81,127.34,143.58
LU1123620707,1Y,1 Jahr,9.4637,0.354,0.3542,6.1706,17.421,-20.8134,66.6667,11.1539,-9.5092,160.81,127.34,144.47
LU1123620707,3Y,3 Jahre,37.7045,0.6939,2.3312,35.7937,15.3539,-20.8134,66.6667,11.1539,-9.5092,160.81,97.9,122.94
LU1123620707,5Y,5 Jahre,97.7974,0.9794,6.5162,98.8056,15.163,-20.8134,68.3333,11.1539,-9.5092,160.81,74.6,112.93
LU1123620707,10Y,10 Jahre,,,,,,,,,,,,
LU1123620707,CY,2025,-3.4975,,,,,,,,,,,
LU1123620707,1PA,2024,27.982,,,,,,,,,,,
LU1123620707,2PA,2023,18.5357,,,,,,,,,,,
LU1123620707,3PA,2022,-13.5401,,,,,,,,,,,
LU1123620707,4PA,2021,32.3609,,,,,,,,,,,
LU1123620707,5PA,2020,2.1011,,,,,,,,,,,
LU1123620707,SE,Seit Emission,109.516,,,,,,,,,,,
LU1123620707,2Y,2 Jahre,,1.0492,2.3173,32.9139,14.2035,-20.8134,75.0,11.1539,-9.5092,160.81,106.6,131.5
LU1123620707,4Y,4 Jahre,,0.7318,3.3776,50.9396,15.0814,-20.8134,64.5833,11.1539,-9.5092,160.81,97.83,119.49
LU1902443859,1M,1 Monat,1.1459,1.3417,0.1055,0.8259,7.8275,-1.3843,100.0,1.1459,1.1459,142.31,138.75,140.83
LU1902443859,3M,3 Monate,5.3366,1.7969,0.4132,4.3566,10.544,-6.3105,66.6667,4.4883,-0.3152,142.31,127.68,136.19
LU1902443859,1Y,1 Jahr,9.4269,0.6315,0.6314,6.8269,10.8118,-8.8326,58.3333,5.4665,-4.4741,142.31,127.68,134.86
LU1902443859,3Y,3 Jahre,18.0997,0.3732,1.1902,16.6497,13.9885,-16.7908,52.7778,8.759,-7.3943,147.64,117.36,133.13
LU1902443859,5Y,5 Jahre,,,,,,,,,,,,
LU1902443859,10Y,10 Jahre,,,,,,,,,,,,
LU1902443859,CY,2025,,,,,,,,,,,,
LU1902443859,1PA,2024,,,,,,,,,,,,
LU1902443859,2PA,2023,12.5159,,,,,,,,,,,
LU1902443859,3PA,2022,-13.2821,,,,,,,,,,,
LU1902443859,4PA,2021,21.8116,,,,,,,,,,,
LU1902443859,5PA,2020,6.6869,,,,,,,,,,,
LU1902443859,SE,Seit Emission,37.7097,,,,,,,,,,,
LU1902443859,2Y,2 Jahre,,-0.3274,-0.6547,-9.7379,14.8746,-16.7908,45.8333,8.759,-7.3943,147.64,122.85,133.98
LU1902443859,4Y,4 Jahre,,0.3417,1.4728,27.53,18.6922,-32.4103,56.25,8.759,-18.3496,147.64,80.06,126.49
AT0000A2VQC4,1M,1 Monat,8.7576,10.0127,0.509,7.9265,15.5742,-2.4584,100.0,8.1065,8.1065,130.65,117.84,124.99
AT0000A2VQC4,3M,3 Monate,-2.0209,-0.5893,-0.1506,-3.4612,22.9781,-15.1724,33.3333,8.1065,-6.0191,134.85,114.39,127.24
AT0000A2VQC4,1Y,1 Jahr,9.3695,0.4303,0.4306,6.1928,14.3819,-15.1724,66.6667,8.1065,-6.0191,136.18,114.39,127.77
AT0000A2VQC4,3Y,3 Jahre,37.0251,0.8035,2.7173,37.9625,13.9706,-15.1724,69.4444,10.9281,-6.9918,136.18,87.39,111.61
AT0000A2VQC4,5Y,5 Jahre,,,,,,,,,,,,
AT0000A2VQC4,10Y,10 Jahre,,,,,,,,,,,,
AT0000A2VQC4,CY,2025,1.9683,,,,,,,,,,,
AT0000A2VQC4,1PA,2024,17.494,,,,,,,,,,,
AT0000A2VQC4,2PA,2023,17.2135,,,,,,,,,,,
AT0000A2VQC4,3PA,2022,,,,,,,,,,,,
AT0000A2VQC4,4PA,2021,,,,,,,,,,,,
AT0000A2VQC4,5PA,2020,,,,,,,,,,,,
AT0000A2VQC4,SE,Seit Emission,33.9558,,,,,,,,,,,
AT0000A2VQC4,2Y,2 Jahre,,0.873,1.8837,22.9467,12.1814,-15.1724,70.8333,8.1065,-6.0191,136.18,96.97,118.77
AT0000A2VQC4,4Y,4 Jahre,,,,,,,,,,,,
DE000DK0V570,1M,1 Monat,3.7563,5.7202,0.376,3.5763,9.5121,-1.1681,100.0,3.7563,3.7563,137.44,129.45,133.68
DE000DK0V570,3M,3 Monate,-3.8091,-0.8728,-0.2263,-4.4291,19.5716,-12.1026,33.3333,3.7563,-3.9805,145.69,125.78,137.15
DE000DK0V570,1Y,1 Jahr,9.3245,0.493,0.4933,6.0445,12.252,-12.1026,75.0,3.9156,-3.9805,145.69,124.65,135.08
DE000DK0V570,3Y,3 Jahre,21.4545,0.6115,1.9725,20.4545,10.3698,-12.1026,63.8889,6.191,-5.5051,145.69,111.1,124.87
DE000DK0V570,5Y,5 Jahre,,,,,,,,,,,,
DE000DK0V570,10Y,10 Jahre,,,,,,,,,,,,
DE000DK0V570,CY,2025,0.0514,,,,,,,,,,,
DE000DK0V570,1PA,2024,15.475,,,,,,,,,,,
DE000DK0V570,2PA,2023,5.7254,,,,,,,,,,,
DE000DK0V570,3PA,2022,-4.0502,,,,,,,,,,,
DE000DK0V570,4PA,2021,24.4021,,,,,,,,,,,
DE000DK0V570,5PA,2020,,,,,,,,,,,,
DE000DK0V570,SE,Seit Emission,44.4747,,,,,,,,,,,
DE000DK0V570,2Y,2 Jahre,,0.6206,1.3122,13.2777,10.1189,-12.1026,66.6667,3.9156,-3.9805,145.69,113.61,127.93
DE000DK0V570,4Y,4 Jahre,,0.8389,3.7251,37.2303,9.9945,-12.1026,64.5833,6.191,-5.5051,145.69,106.82,122.66
LU1774149998,1M,1 Monat,7.0425,6.9433,0.396,5.9679,15.0712,-1.8247,100.0,6.1579,6.1579,216.63,199.07,206.7
LU1774149998,3M,3 Monate,-5.4578,-1.2457,-0.3334,-7.1319,21.3946,-15.9461,33.3333,6.1579,-7.1522,232.22,195.19,213.48
LU1774149998,1Y,1 Jahr,9.2185,0.3608,0.3611,5.2079,14.4235,-15.9461,66.6667,6.1579,-7.1522,232.22,195.17,213.78
LU1774149998,3Y,3 Jahre,29.9234,0.609,2.0013,27.4748,13.7283,-15.9461,66.6667,7.919,-7.1522,232.22,153.25,186.54
LU1774149998,5Y,5 Jahre,83.9251,0.9472,6.0777,83.6213,13.7587,-15.9461,70.0,7.919,-7.1522,232.22,117.85,171.66
LU1774149998,10Y,10 Jahre,,,,,,,,,,,,
LU1774149998,CY,2025,-3.2711,,,,,,,,,,,
LU1774149998,1PA,2024,23.4608,,,,,,,,,,,
LU1774149998,2PA,2023,13.0638,,,,,,,,,,,
LU1774149998,3PA,2022,-10.1704,,,,,,,,,,,
LU1774149998,4PA,2021,32.703,,,,,,,,,,,
LU1774149998,5PA,2020,2.1049,,,,,,,,,,,
LU1774149998,SE,Seit Emission,119.886,,,,,,,,,,,
LU1774149998,2Y,2 Jahre,,0.8568,1.8539,22.5217,12.1483,-15.9461,75.0,6.1579,-7.1522,232.22,165.25,196.77
LU1774149998,4Y,4 Jahre,,0.7579,3.4611,47.115,13.6126,-15.9461,64.5833,7.919,-7.1522,232.22,146.58,181.35
LU1774150061,1M,1 Monat,7.0445,6.9471,0.3962,5.9684,15.0647,-1.8236,100.0,6.1584,6.1584,200.95,184.66,191.73
LU1774150061,3M,3 Monate,-5.4609,-1.2461,-0.3334,-7.1327,21.3908,-15.9463,33.3333,6.1584,-7.1512,215.41,181.06,198.03
LU1774150061,1Y,1 Jahr,9.2176,0.3609,0.3611,5.2084,14.4229,-15.9463,66.6667,6.1584,-7.1512,215.64,181.06,199.42
LU1774150061,3Y,3 Jahre,29.9304,0.6093,2.0021,27.4849,13.728,-15.9463,66.6667,7.9169,-7.1512,215.64,146.72,175.74
LU1774150061,5Y,5 Jahre,83.9308,0.9475,6.08,83.6377,13.7561,-15.9463,70.0,7.9169,-7.1512,215.64,114.92,163.18
LU1774150061,10Y,10 Jahre,,,,,,,,,,,,
LU1774150061,CY,2025,-3.2717,,,,,,,,,,,
LU1774150061,1PA,2024,23.4715,,,,,,,,,,,
LU1774150061,2PA,2023,13.06,,,,,,,,,,,
LU1774150061,3PA,2022,-10.1733,,,,,,,,,,,
LU1774150061,4PA,2021,32.7151,,,,,,,,,,,
LU1774150061,5PA,2020,2.106,,,,,,,,,,,
LU1774150061,SE,Seit Emission,119.905,,,,,,,,,,,
LU1774150061,2Y,2 Jahre,,0.8574,1.8552,22.537,12.1478,-15.9463,75.0,6.1584,-7.1512,215.64,156.48,184.44
LU1774150061,4Y,4 Jahre,,0.7581,3.4619,47.1216,13.6115,-15.9463,64.5833,7.9169,-7.1512,215.64,141.47,171.69
IE000A10K1N5,1M,1 Monat,9.1409,15.9282,0.7398,9.3937,12.6969,-1.0227,100.0,9.5837,9.5837,12.9392,11.7199,12.31
IE000A10K1N5,3M,3 Monate,2.7714,0.0866,0.02,0.3689,18.4326,-13.9914,33.3333,9.5837,-4.6444,12.9392,11.0958,12.34
IE000A10K1N5,1Y,1 Jahr,9.2044,0.0611,0.0614,0.7564,12.3207,-16.5516,50.0,9.5837,-4.6444,13.2966,11.0958,12.59
IE000A10K1N5,3Y,3 Jahre,,,,,,,,,,,,
IE000A10K1N5,5Y,5 Jahre,,,,,,,,,,,,
IE000A10K1N5,10Y,10 Jahre,,,,,,,,,,,,
IE000A10K1N5,CY,2025,4.8624,,,,,,,,,,,
IE000A10K1N5,1PA,2024,6.7283,,,,,,,,,,,
IE000A10K1N5,2PA,2023,20.4802,,,,,,,,,,,
IE000A10K1N5,3PA,2022,,,,,,,,,,,,
IE000A10K1N5,4PA,2021,,,,,,,,,,,,
IE000A10K1N5,5PA,2020,,,,,,,,,,,,
IE000A10K1N5,SE,Seit Emission,34.3269,,,,,,,,,,,
IE000A10K1N5,2Y,2 Jahre,,0.6305,1.3427,14.8555,11.0638,-16.5516,58.3333,9.5837,-4.8935,13.2966,10.0025,11.91
IE000A10K1N5,4Y,4 Jahre,,,,,,,,,,,,
LU1787059036,1M,1 Monat,-0.8566,-2.2214,-0.2241,-2.6363,11.7654,-3.7924,0.0,-2.5546,-2.5546,124.46,119.74,121.96
LU1787059036,3M,3 Monate,1.4852,-0.5568,-0.1393,-1.6272,11.6823,-6.31,33.3333,6.7333,-5.3401,124.46,115.22,120.78
LU1787059036,1Y,1 Jahr,9.1137,0.2767,0.2786,3.4904,12.5293,-14.5081,50.0,8.0501,-7.2303,124.46,99.41,114.3
LU1787059036,3Y,3 Jahre,-0.6224,-0.2161,-0.63,-11.7334,18.625,-37.982,50.0,12.8921,-10.6008,146.28,90.72,116.99
LU1787059036,5Y,5 Jahre,,,,,,,,,,,,
LU1787059036,10Y,10 Jahre,,,,,,,,,,,,
LU1787059036,CY,2025,,,,,,,,,,,,
LU1787059036,1PA,2024,,,,,,,,,,,,
LU1787059036,2PA,2023,9.9504,,,,,,,,,,,
LU1787059036,3PA,2022,-22.097,,,,,,,,,,,
LU1787059036,4PA,2021,18.2009,,,,,,,,,,,
LU1787059036,5PA,2020,,,,,,,,,,,,
LU1787059036,SE,Seit Emission,22.6961,,,,,,,,,,,
LU1787059036,2Y,2 Jahre,,0.4978,1.0638,18.2087,17.117,-20.3372,54.1667,12.8921,-9.4814,124.46,90.72,109.92
LU1787059036,4Y,4 Jahre,,0.2797,1.1783,20.5336,17.4269,-37.982,58.3333,12.8921,-10.6008,146.28,90.72,118.71
LU0848326186,1M,1 Monat,8.1763,11.1036,0.5531,8.2382,14.8958,-1.6591,100.0,8.4282,8.4282,156.83,141.66,149.1
LU0848326186,3M,3 Monate,0.4317,-0.2998,-0.0742,-1.8282,24.6326,-15.6959,33.3333,8.4282,-4.9241,158.13,133.31,150.55
LU0848326186,1Y,1 Jahr,9.112,0.0774,0.0777,1.1622,14.9622,-16.0569,41.6667,8.4282,-4.9241,158.81,133.31,151.89
LU0848326186,3Y,3 Jahre,29.858,0.2883,0.9136,14.6204,16.0033,-19.8268,55.5556,13.5252,-10.3451,158.81,112.94,140.32
LU0848326186,5Y,5 Jahre,48.509,0.3574,1.9907,33.1419,16.6481,-37.0036,61.6667,13.5252,-10.3451,179.28,112.94,145.51
LU0848326186,10Y,10 Jahre,21.8862,0.0194,0.2105,3.4938,16.5959,-37.0036,58.3333,14.724,-18.5589,179.28,93.79,136.49
LU0848326186,CY,2025,4.8701,,,,,,,,,,,
LU0848326186,1PA,2024,4.7325,,,,,,,,,,,
LU0848326186,2PA,2023,20.6502,,,,,,,,,,,
LU0848326186,3PA,2022,-25.3385,,,,,,,,,,,
LU0848326186,4PA,2021,21.3799,,,,,,,,,,,
LU0848326186,5PA,2020,12.1782,,,,,,,,,,,
LU0848326186,SE,Seit Emission,104.924,,,,,,,,,,,
LU0848326186,2Y,2 Jahre,,0.4335,0.9178,12.0524,13.1312,-16.0569,54.1667,8.4282,-4.9241,158.81,124.32,145.62
LU0848326186,4Y,4 Jahre,,0.0402,0.1592,2.6718,16.7841,-37.0036,56.25,13.5252,-10.3451,179.28,112.94,146.14
LU1341173463,1M,1 Monat,10.2855,12.6734,0.5586,10.2552,18.3595,-1.8554,100.0,10.4452,10.4452,25371.1,22644.7,23809.0
LU1341173463,3M,3 Monate,-6.2123,-1.088,-0.292,-7.3317,25.1064,-19.4656,33.3333,10.4452,-9.1007,27429.7,22090.3,24653.4
LU1341173463,1Y,1 Jahr,9.1098,0.3595,0.3597,5.9355,16.4996,-19.4656,66.6667,10.4452,-9.1007,27429.7,22090.3,24873.9
LU1341173463,3Y,3 Jahre,30.4505,0.5992,1.976,28.7558,14.5527,-19.4656,66.6667,10.4452,-9.1007,27429.7,17733.0,21472.2
LU1341173463,5Y,5 Jahre,88.5326,0.9532,6.2102,89.9129,14.4783,-19.4656,65.0,10.4452,-9.1007,27429.7,13433.5,19928.4
LU1341173463,10Y,10 Jahre,,,,,,,,,,,,
LU1341173463,CY,2025,-3.1837,,,,,,,,,,,
LU1341173463,1PA,2024,25.9849,,,,,,,,,,,
LU1341173463,2PA,2023,15.3125,,,,,,,,,,,
LU1341173463,3PA,2022,-14.1617,,,,,,,,,,,
LU1341173463,4PA,2021,33.6044,,,,,,,,,,,
LU1341173463,5PA,2020,3.6452,,,,,,,,,,,
LU1341173463,SE,Seit Emission,163.823,,,,,,,,,,,
LU1341173463,2Y,2 Jahre,,1.0025,2.2015,29.9372,13.5987,-19.4656,75.0,10.4452,-9.1007,27429.7,18733.0,22779.2
LU1341173463,4Y,4 Jahre,,0.701,3.1883,45.6817,14.3278,-19.4656,60.4167,10.4452,-9.1007,27429.7,17479.0,21029.8
LU1670716270,1M,1 Monat,12.1296,13.0375,0.6704,7.7357,11.5397,-0.7769,100.0,7.9157,7.9157,20.2991,18.6895,19.48
LU1670716270,3M,3 Monate,3.2138,1.4698,0.3176,7.4421,23.4329,-13.7917,66.6667,7.9157,-3.373,20.2991,16.9226,19.03
LU1670716270,1Y,1 Jahr,9.01,0.4745,0.4748,7.9004,16.6387,-14.7656,50.0,8.1488,-6.2133,20.2991,16.9226,18.55
LU1670716270,3Y,3 Jahre,44.1218,0.8374,2.9329,52.1192,17.7707,-23.558,55.5556,15.3041,-7.2636,20.2991,10.8248,16.17
LU1670716270,5Y,5 Jahre,103.011,0.8624,5.8582,108.006,18.4368,-35.258,60.0,15.3041,-9.6813,20.2991,9.7951,15.45
LU1670716270,10Y,10 Jahre,,,,,,,,,,,,
LU1670716270,CY,2025,8.8376,,,,,,,,,,,
LU1670716270,1PA,2024,10.4809,,,,,,,,,,,
LU1670716270,2PA,2023,18.9512,,,,,,,,,,,
LU1670716270,3PA,2022,-9.9601,,,,,,,,,,,
LU1670716270,4PA,2021,22.5046,,,,,,,,,,,
LU1670716270,5PA,2020,-1.3169,,,,,,,,,,,
LU1670716270,SE,Seit Emission,80.4819,,,,,,,,,,,
LU1670716270,2Y,2 Jahre,,0.6893,1.485,22.1334,14.9046,-14.7656,54.1667,8.1488,-6.2133,20.2991,14.3378,17.44
LU1670716270,4Y,4 Jahre,,0.3815,1.6589,30.3255,18.2809,-35.258,52.0833,15.3041,-9.6813,20.2991,10.8248,16.03
LU2327459835,1M,1 Monat,8.4468,12.573,0.6324,8.0752,12.7687,-1.6056,100.0,8.2652,8.2652,296.56,270.25,283.34
LU2327459835,3M,3 Monate,-1.5404,-0.4233,-0.1058,-2.5901,24.4715,-16.3921,33.3333,8.2652,-5.7385,303.56,253.8,285.08
LU2327459835,1Y,1 Jahr,9.0064,0.3936,0.3938,6.1902,15.7189,-16.3921,58.3333,8.2652,-5.7385,303.56,253.8,286.55
LU2327459835,3Y,3 Jahre,,,,,,,,,,,,
LU2327459835,5Y,5 Jahre,,,,,,,,,,,,
LU2327459835,10Y,10 Jahre,,,,,,,,,,,,
LU2327459835,CY,2025,2.6466,,,,,,,,,,,
LU2327459835,1PA,2024,14.9455,,,,,,,,,,,
LU2327459835,2PA,2023,,,,,,,,,,,,
LU2327459835,3PA,2022,,,,,,,,,,,,
LU2327459835,4PA,2021,,,,,,,,,,,,
LU2327459835,5PA,2020,,,,,,,,,,,,
LU2327459835,SE,Seit Emission,36.8716,,,,,,,,,,,
LU2327459835,2Y,2 Jahre,,0.8725,1.8987,25.3844,13.3693,-16.3921,62.5,8.2652,-5.7385,303.56,218.34,265.78
LU2327459835,4Y,4 Jahre,,,,,,,,,,,,
LU2107595147,1M,1 Monat,3.2281,4.1301,0.2832,2.533,8.944,-2.3812,100.0,2.853,2.853,16.3489,15.5169,16.06
LU2107595147,3M,3 Monate,4.0471,0.9064,0.2083,2.3404,11.2334,-4.7545,66.6667,2.853,-0.7084,16.3489,15.1065,15.73
LU2107595147,1Y,1 Jahr,8.9892,0.3461,0.3479,4.1439,11.9101,-16.5222,66.6667,8.1797,-6.6546,16.3489,13.287,15.05
LU2107595147,3Y,3 Jahre,-6.1749,-0.1821,-0.537,-8.5606,15.9421,-29.613,58.3333,8.7447,-11.8247,18.425,12.9688,15.77
LU2107595147,5Y,5 Jahre,,,,,,,,,,,,
LU2107595147,10Y,10 Jahre,,,,,,,,,,,,
LU2107595147,CY,2025,,,,,,,,,,,,
LU2107595147,1PA,2024,,,,,,,,,,,,
LU2107595147,2PA,2023,8.6059,,,,,,,,,,,
LU2107595147,3PA,2022,-25.518,,,,,,,,,,,
LU2107595147,4PA,2021,,,,,,,,,,,,
LU2107595147,5PA,2020,,,,,,,,,,,,
LU2107595147,SE,Seit Emission,3.3748,,,,,,,,,,,
LU2107595147,2Y,2 Jahre,,-0.1988,-0.4011,-6.3835,15.9138,-20.3298,58.3333,8.7447,-11.8247,16.3489,12.9688,14.94
LU2107595147,4Y,4 Jahre,,,,,,,,,,,,
AT0000A1EL54,1M,1 Monat,9.8122,26.4787,1.0548,11.9033,11.2852,-1.4354,100.0,12.0933,12.0933,18.26,16.29,17.24
AT0000A1EL54,3M,3 Monate,-5.5237,-1.0307,-0.2689,-5.4663,20.3291,-17.6807,33.3333,12.0933,-9.4841,19.23,15.83,17.71
AT0000A1EL54,1Y,1 Jahr,8.8957,0.4532,0.4535,6.5443,14.4316,-17.6807,66.6667,12.0933,-9.4841,19.23,15.69,17.58
AT0000A1EL54,3Y,3 Jahre,33.376,0.76,2.5371,33.3324,13.138,-17.6807,58.3333,12.0933,-9.4841,19.23,12.83,15.43
